0,0,52,29,10,18434,48,5,10,24,0,1,0,10,5a9ed9b0,287130e0,ac404f62,5003813c,25c83c98,0,6284da2d,37e4aa92,a73ee510,0a263d38,5874c9c9,8808e0bb,740c210d,b28479f6,9efd8b77,3d58a85d,e5ba7672,891589e7,0a948b5c,b1252a9d,ebb9df6b,0,32c7478e,3fdb382b,ea9a246c,49d68486
0,0,-1,4,1,17236,19,1,1,19,0,1,0,1,68fd1e64,f0cf0024,6f67f7e5,41274cd7,25c83c98,7e0ccccf,49a74e66,5b392875,a73ee510,a1060a95,c24bcce6,623049e6,0932f78d,b28479f6,e6c5b5cd,c92f3b61,d4bb7bd8,b04e4670,21ddcdc9,5840adea,60f6221e,0,32c7478e,43f13e8b,ea9a246c,731c3655
0,1,0,14,14,1149,21,8,28,301,1,5,0,14,f473b8dc,80e26c9b,ba1947d0,85dd697c,b2241560,fbad5c96,94aea708,0b153874,a73ee510,3b08e48b,27465d16,34a238e0,db4c1ae9,b28479f6,a785131a,da441c7e,e5ba7672,005c6740,21ddcdc9,5840adea,8717ea07,0,3a171ecb,1793a828,e8b83407,b9809574
0,1,441,1,6,1329,28,7,28,145,1,2,0,6,05db9164,c2004197,cc253876,bf0b19a8,25c83c98,7e0ccccf,da7a22bd,5b392875,a73ee510,55e7faaf,43bc35a8,0a219b47,a7474f62,07d13a8f,9fa29433,5b987349,3486227d,ac7705cd,0,0,7edbd38b,0,32c7478e,4fcc135f,0 ,0
0,0,123,0,0,4445,8,2,0,0,0,1,0,0,05db9164,0468d672,51402cb3,ec3b1933,25c83c98,fbad5c96,9aedd0cc,f0e5818a,a73ee510,e89812b3,f173d5e6,057db396,ce418dc9,b28479f6,9b5d5c40,7476f91b,e5ba7672,0c4e94df,21ddcdc9,5840adea,226995b8,0,32c7478e,2543e480,ea9a246c,fcd456fa
0,2,2,5,13,879,38,10,36,86,1,4,0,21,05db9164,dde11b16,63f98b5e,8cc7b33b,25c83c98,6f6d9be8,6ad82e7a,0b153874,a73ee510,663eefea,c1ee56d0,7becd6e7,ebd756bd,07d13a8f,e28388cc,eca39129,e5ba7672,43dfe9bd,0,0,cf158609,0,32c7478e,10b3e56d,0 ,0
0,0,28,5,3,24089,0,0,21,21,0,0,0,3,8cf07265,b06f9574,b954d064,040c8aa9,4cf72387,7e0ccccf,ff2ad62b,0b153874,a73ee510,3b08e48b,5cebcbb7,0301901e,e57487c1,1adce6ef,b62ec7c9,a9388658,776ce399,e9a3d86d,21ddcdc9,b1252a9d,e1a91d60,0,be7c41b4,ccdc9cf6,001f3601,ba46a667
0,0,1,0,26,4343,301,1,32,112,0,1,0,26,05db9164,d833535f,d032c263,c18be181,25c83c98,7e0ccccf,dc7659bd,f504a6f4,a73ee510,03e48276,e51ddf94,dfbb09fb,3516f6e6,cfef1c29,69d56794,84898b2a,e5ba7672,c1c7adf1,0,0,0014c32a,0,3a171ecb,3b183c5c,0 ,0
0,0,1,25,7,0,0,0,7,0,0,0,0,7,be589b51,08d6d899,9143c832,f56b7dd5,25c83c98,7e0ccccf,1af5fecb,0b153874,7cc72ec2,3b08e48b,2e3884d7,ae1bb660,9c7a975e,b28479f6,bfef54b3,bad5ee18,2005abd1,87c6f83c,0,0,0429f84b,0,423fab69,c0d61a5c,0 ,0
0,0,11,1,1,4266,386,1,10,114,0,1,0,1,8cf07265,d833535f,77f2f2e5,d16679b9,25c83c98,7e0ccccf,ade953a9,0b153874,a73ee510,b118f931,29e4ad33,9f32b866,80467802,cfef1c29,7e1a4d8a,31ca40b6,07c540c4,281769c2,0,0,dfcfc3fa,0,3a171ecb,aee52b6f,0 ,0
0,0,110,3,3,11129,84,7,3,166,0,2,0,3,5a9ed9b0,421b43cd,0853dfc9,29998ed1,43b19349,fe6b92e5,1327309b,0b153874,a73ee510,0a197c54,e3603bff,6aaba33c,17531d4f,b28479f6,2d0bb053,b041b04a,e5ba7672,2804effd,0,0,723b4dfd,ad3062eb,3a171ecb,b34f3128,0 ,0
0,20,14,16,8,36,8,95,4,120,2,17,3,8,05db9164,89ddfee8,d1825ce2,84019174,384874ce,fbad5c96,407438c8,0b153874,a73ee510,5729405a,755e4a50,6dd83bc2,5978055e,1adce6ef,34cce7d2,c4cde3e8,8efede7f,5bb2ec8e,21ddcdc9,a458ea53,66bee02f,c9d4222a,32c7478e,a39c8d13,f0f449dd,47ee0e11
0,1,0,11,1,709,14,1,15,74,1,1,0,1,05db9164,f0cf0024,6f67f7e5,41274cd7,384874ce,fbad5c96,a0135c90,0b153874,a73ee510,a9dd3a26,74e6b5a6,623049e6,d52bc10f,1adce6ef,55dc357b,c92f3b61,e5ba7672,b04e4670,21ddcdc9,5840adea,60f6221e,0,423fab69,43f13e8b,ea9a246c,731c3655
0,0,-1,0,0,210,0,0,13,13,0,0,0,0,05db9164,2ae0a573,616f22ca,3446f14e,25c83c98,7e0ccccf,b1ff5115,1f89b562,a73ee510,3b08e48b,c708d1a1,fffc7d49,86dc4b63,5aebfb83,f0d65d05,9f22f14c,776ce399,f2fc99b1,0,0,7c00201f,0,bcdee96c,d91ea8bd,0 ,0
1,0,557,5,2,0,0,0,2,2,0,0,0,2,05db9164,403ea497,2cbec47f,3e2bfbda,25c83c98,0,1f2924d9,0b153874,7cc72ec2,3b08e48b,3ec9c616,21a23bfe,b55434a9,b28479f6,91f74a64,587267a3,2005abd1,a78bd508,21ddcdc9,a458ea53,c2a93b37,0,be7c41b4,1793a828,e8b83407,2fede552
0,0,0,2,0,29044,38,2,0,38,0,1,0,0,68fd1e64,1cfdf714,42977847,e996eaa6,25c83c98,0,eba9a360,0b153874,a73ee510,4c1928d3,f52829dc,6f3d26f4,64f8e14f,1adce6ef,f3002fbd,3d16770a,07c540c4,e88ffc9d,2efde463,a458ea53,ba92202e,0,3a171ecb,3fdb382b,cb079c2d,49d68486
0,0,3,0,1,22428,315,3,6,95,0,1,0,1,05db9164,62e9e9bf,0,0,25c83c98,13718bbd,0c41b6a1,0b153874,a73ee510,2c443d6f,4ba74619,0,879fa878,07d13a8f,de829bed,0,e5ba7672,d2651d6e,0,0,0,0,423fab69,0 ,0 ,0
1,0,19,5,3,2368,29,36,17,32,0,5,0,3,05db9164,403ea497,2cbec47f,3e2bfbda,25c83c98,fe6b92e5,7227c706,5b392875,a73ee510,3dab57ff,9625b211,21a23bfe,dccbd94b,b28479f6,91f74a64,587267a3,e5ba7672,a78bd508,21ddcdc9,a458ea53,c2a93b37,c9d4222a,32c7478e,1793a828,e8b83407,2fede552
1,0,0,2,0,5179,240,1,6,64,0,1,0,0,05db9164,80e26c9b,74bff245,85dd697c,4cf72387,7e0ccccf,bc252bd0,0b153874,a73ee510,bd10c7fe,0bd0c3b3,aa732260,c0e6befc,07d13a8f,e8f4b767,2d0bbe92,e5ba7672,005c6740,21ddcdc9,5840adea,816bfa91,c9d4222a,3a171ecb,1793a828,e8b83407,b9809574
1,0,-1,0,0,8038,50,5,6,61,0,2,0,0,05db9164,2705da39,47067d41,66265d86,25c83c98,7e0ccccf,632a71f5,0b153874,a73ee510,bcc8b4c6,e81438fc,e3e6582c,f745e01e,07d13a8f,74056b5a,be1e450d,e5ba7672,66c3058a,0,0,a645a590,0,32c7478e,043ce596,0 ,0
1,15,-1,0,0,1130,5,760,11,441,2,51,0,0,05db9164,d4bd9877,795c3cc3,90044821,25c83c98,0,7195046d,0b153874,a73ee510,f1b45aab,4d8549da,a0015d5d,51b97b8f,b28479f6,234efa3a,b458da0e,e5ba7672,62acb0f3,0,0,d7a43622,0,bcdee96c,dcba8699,0 ,0
0,0,15,6,3,2733,0,0,12,30,0,0,0,3,9a89b36c,38a947a1,936ce6f4,adfd9129,384874ce,fbad5c96,38eb9cf4,0b153874,a73ee510,f6f942d1,7f8ffe57,496fb44e,46f42a63,b28479f6,64dcc1b8,0b4e2716,d4bb7bd8,813a8bc8,0,0,93282eb6,c0061c6d,32c7478e,77d3a424,0 ,0
1,0,12,2,0,40,110,25,0,36,0,4,0,0,68fd1e64,c5c1d6ae,8018e37d,d8660950,25c83c98,fbad5c96,5d017240,0b153874,a73ee510,c024829a,fc27ecc0,22cad86a,740c210d,1adce6ef,0879961c,2a27c935,27c07bd6,561cabfe,21ddcdc9,5840adea,d479575f,c9d4222a,423fab69,9b18ad04,7a402766,bde2bc96
0,0,2,59,7,3205,0,0,46,63,0,0,0,11,05db9164,08d6d899,9143c832,f56b7dd5,25c83c98,7e0ccccf,5326a2ff,0b153874,a73ee510,3b08e48b,709d0c1d,ae1bb660,9e571700,07d13a8f,41f10449,bad5ee18,776ce399,698d1c68,0,0,0429f84b,c9d4222a,be7c41b4,c0d61a5c,0 ,0
0,0,-1,0,0,6861,9,29,22,11,0,3,0,0,5a9ed9b0,cc8e236e,1c239854,cf3dc9c2,f281d2a7,fe6b92e5,519d7a9a,0b153874,a73ee510,3b08e48b,c00f746e,98d78b2b,eb6f2560,07d13a8f,3a8c68b7,da1333b6,1e88c74f,775e80fe,21ddcdc9,5840adea,3ee29a07,0,32c7478e,c83e0347,ea9a246c,2fede552
0,0,0,7,4,5179,4,5,4,14,0,3,0,4,05db9164,80e26c9b,6c4584db,85dd697c,25c83c98,7e0ccccf,416c29e0,0b153874,a73ee510,26784124,39e1365f,fba3174e,dee21837,8ceecbc8,8d015bd8,da441c7e,d4bb7bd8,005c6740,21ddcdc9,5840adea,87e60434,0,3a171ecb,1793a828,e8b83407,9904c656
1,21,13,2,7,1,1,21,18,57,3,3,0,1,8cf07265,4f25e98b,59629605,e4dbea90,25c83c98,7e0ccccf,48ed6f4d,5b392875,a73ee510,d5d5c8cc,c4bd1c72,59449dbd,bcfc54a9,07d13a8f,5cedaf14,8e3cc051,e5ba7672,c04ce6df,21ddcdc9,b1252a9d,1a0b11ed,0,c7dc6720,9117a34a,001f3601,54ca28ff
0,4,43,4,24,4,24,7,23,24,2,3,0,24,05db9164,92f101be,4d908285,990fa0e9,43b19349,6f6d9be8,5e64ce5f,0b153874,a73ee510,3ccfe0c0,8b94178b,9d42e10d,025225f2,b28479f6,e38b602f,2eef84d6,e5ba7672,20157126,21ddcdc9,5840adea,235a0b52,0,32c7478e,73b6604e,001f3601,074bb89f
0,0,0,26,5,19512,0,0,6,13,0,0,0,5,05db9164,09e68b86,40f60861,4fd191d6,25c83c98,13718bbd,313458f6,5b392875,a73ee510,cbc7bc74,26fc476a,cb7edd76,1bf19848,b28479f6,52baadf5,eac9d0bd,e5ba7672,5aed7436,c79aad78,b1252a9d,09bdb6af,0,3a171ecb,af931d1c,e8b83407,60404332
